,Store,Dept,IsHoliday,week_number,year
81921,31,59,False,22,2013
81922,31,59,False,23,2013
81923,31,59,False,24,2013
81924,31,59,False,25,2013
81925,31,59,False,26,2013
81926,31,59,False,27,2013
81927,31,59,False,28,2013
81928,31,59,False,29,2013
81929,31,59,False,30,2013
81930,31,60,False,44,2012
81931,31,60,False,45,2012
81932,31,60,False,46,2012
81933,31,60,True,47,2012
81934,31,60,False,48,2012
81935,31,60,False,49,2012
81936,31,60,False,50,2012
81937,31,60,False,51,2012
81938,31,60,True,52,2012
81939,31,60,False,1,2013
81940,31,60,False,2,2013
81941,31,60,False,3,2013
81942,31,60,False,4,2013
81943,31,60,False,5,2013
81944,31,60,True,6,2013
81945,31,60,False,7,2013
81946,31,60,False,8,2013
81947,31,60,False,9,2013
81948,31,60,False,10,2013
81949,31,60,False,11,2013
81950,31,60,False,12,2013
81951,31,60,False,13,2013
81952,31,60,False,14,2013
81953,31,60,False,15,2013
81954,31,60,False,16,2013
81955,31,60,False,17,2013
81956,31,60,False,18,2013
81957,31,60,False,19,2013
81958,31,60,False,20,2013
81959,31,60,False,21,2013
81960,31,60,False,22,2013
81961,31,60,False,23,2013
81962,31,60,False,24,2013
81963,31,60,False,25,2013
81964,31,60,False,26,2013
81965,31,60,False,27,2013
81966,31,60,False,28,2013
81967,31,60,False,29,2013
81968,31,60,False,30,2013
81969,31,67,False,44,2012
81970,31,67,False,45,2012
81971,31,67,False,46,2012
81972,31,67,True,47,2012
81973,31,67,False,48,2012
81974,31,67,False,49,2012
81975,31,67,False,50,2012
81976,31,67,False,51,2012
81977,31,67,True,52,2012
81978,31,67,False,1,2013
81979,31,67,False,2,2013
81980,31,67,False,3,2013
81981,31,67,False,4,2013
81982,31,67,False,5,2013
81983,31,67,True,6,2013
81984,31,67,False,7,2013
81985,31,67,False,8,2013
81986,31,67,False,9,2013
81987,31,67,False,10,2013
81988,31,67,False,11,2013
81989,31,67,False,12,2013
81990,31,67,False,13,2013
81991,31,67,False,14,2013
81992,31,67,False,15,2013
81993,31,67,False,16,2013
81994,31,67,False,17,2013
81995,31,67,False,18,2013
81996,31,67,False,19,2013
81997,31,67,False,20,2013
81998,31,67,False,21,2013
81999,31,67,False,22,2013
82000,31,67,False,23,2013
82001,31,67,False,24,2013
82002,31,67,False,25,2013
82003,31,67,False,26,2013
82004,31,67,False,27,2013
82005,31,67,False,28,2013
82006,31,67,False,29,2013
82007,31,67,False,30,2013
82008,31,71,False,44,2012
82009,31,71,False,45,2012
82010,31,71,False,46,2012
82011,31,71,True,47,2012
82012,31,71,False,48,2012
82013,31,71,False,49,2012
82014,31,71,False,50,2012
82015,31,71,False,51,2012
82016,31,71,True,52,2012
82017,31,71,False,1,2013
82018,31,71,False,2,2013
82019,31,71,False,3,2013
82020,31,71,False,4,2013
82021,31,71,False,5,2013
82022,31,71,True,6,2013
82023,31,71,False,7,2013
82024,31,71,False,8,2013
82025,31,71,False,9,2013
82026,31,71,False,10,2013
82027,31,71,False,11,2013
82028,31,71,False,12,2013
82029,31,71,False,13,2013
82030,31,71,False,14,2013
82031,31,71,False,15,2013
82032,31,71,False,16,2013
82033,31,71,False,17,2013
82034,31,71,False,18,2013
82035,31,71,False,19,2013
82036,31,71,False,20,2013
82037,31,71,False,21,2013
82038,31,71,False,22,2013
82039,31,71,False,23,2013
82040,31,71,False,24,2013
82041,31,71,False,25,2013
82042,31,71,False,26,2013
82043,31,71,False,27,2013
82044,31,71,False,28,2013
82045,31,71,False,29,2013
82046,31,71,False,30,2013
82047,31,72,False,44,2012
82048,31,72,False,45,2012
82049,31,72,False,46,2012
82050,31,72,True,47,2012
82051,31,72,False,48,2012
82052,31,72,False,49,2012
82053,31,72,False,50,2012
82054,31,72,False,51,2012
82055,31,72,True,52,2012
82056,31,72,False,1,2013
82057,31,72,False,2,2013
82058,31,72,False,3,2013
82059,31,72,False,4,2013
82060,31,72,False,5,2013
82061,31,72,True,6,2013
82062,31,72,False,7,2013
82063,31,72,False,8,2013
82064,31,72,False,9,2013
82065,31,72,False,10,2013
82066,31,72,False,11,2013
82067,31,72,False,12,2013
82068,31,72,False,13,2013
82069,31,72,False,14,2013
82070,31,72,False,15,2013
82071,31,72,False,16,2013
82072,31,72,False,17,2013
82073,31,72,False,18,2013
82074,31,72,False,19,2013
82075,31,72,False,20,2013
82076,31,72,False,21,2013
82077,31,72,False,22,2013
82078,31,72,False,23,2013
82079,31,72,False,24,2013
82080,31,72,False,25,2013
82081,31,72,False,26,2013
82082,31,72,False,27,2013
82083,31,72,False,28,2013
82084,31,72,False,29,2013
82085,31,72,False,30,2013
82086,31,74,False,44,2012
82087,31,74,False,45,2012
82088,31,74,False,46,2012
82089,31,74,True,47,2012
82090,31,74,False,48,2012
82091,31,74,False,49,2012
82092,31,74,False,50,2012
82093,31,74,False,51,2012
82094,31,74,True,52,2012
82095,31,74,False,1,2013
82096,31,74,False,2,2013
82097,31,74,False,3,2013
82098,31,74,False,4,2013
82099,31,74,False,5,2013
82100,31,74,True,6,2013
82101,31,74,False,7,2013
82102,31,74,False,8,2013
82103,31,74,False,9,2013
82104,31,74,False,10,2013
82105,31,74,False,11,2013
82106,31,74,False,12,2013
82107,31,74,False,13,2013
82108,31,74,False,14,2013
82109,31,74,False,15,2013
82110,31,74,False,16,2013
82111,31,74,False,17,2013
82112,31,74,False,18,2013
82113,31,74,False,19,2013
82114,31,74,False,20,2013
82115,31,74,False,21,2013
82116,31,74,False,22,2013
82117,31,74,False,23,2013
82118,31,74,False,24,2013
82119,31,74,False,25,2013
82120,31,74,False,26,2013
82121,31,74,False,27,2013
82122,31,74,False,28,2013
82123,31,74,False,29,2013
82124,31,74,False,30,2013
82125,31,78,False,4,2013
82126,31,78,False,15,2013
82127,31,79,False,44,2012
82128,31,79,False,45,2012
82129,31,79,False,46,2012
82130,31,79,True,47,2012
82131,31,79,False,48,2012
82132,31,79,False,49,2012
82133,31,79,False,50,2012
82134,31,79,False,51,2012
82135,31,79,True,52,2012
82136,31,79,False,1,2013
82137,31,79,False,2,2013
82138,31,79,False,3,2013
82139,31,79,False,4,2013
82140,31,79,False,5,2013
82141,31,79,True,6,2013
82142,31,79,False,7,2013
82143,31,79,False,8,2013
82144,31,79,False,9,2013
82145,31,79,False,10,2013
82146,31,79,False,11,2013
82147,31,79,False,12,2013
82148,31,79,False,13,2013
82149,31,79,False,14,2013
82150,31,79,False,15,2013
82151,31,79,False,16,2013
82152,31,79,False,17,2013
82153,31,79,False,18,2013
82154,31,79,False,19,2013
82155,31,79,False,20,2013
82156,31,79,False,21,2013
82157,31,79,False,22,2013
82158,31,79,False,23,2013
82159,31,79,False,24,2013
82160,31,79,False,25,2013
82161,31,79,False,26,2013
82162,31,79,False,27,2013
82163,31,79,False,28,2013
82164,31,79,False,29,2013
82165,31,79,False,30,2013
82166,31,80,False,44,2012
82167,31,80,False,45,2012
82168,31,80,False,46,2012
82169,31,80,True,47,2012
82170,31,80,False,48,2012
82171,31,80,False,49,2012
82172,31,80,False,50,2012
82173,31,80,False,51,2012
82174,31,80,True,52,2012
82175,31,80,False,1,2013
82176,31,80,False,2,2013
82177,31,80,False,3,2013
82178,31,80,False,4,2013
82179,31,80,False,5,2013
82180,31,80,True,6,2013
82181,31,80,False,7,2013
82182,31,80,False,8,2013
82183,31,80,False,9,2013
82184,31,80,False,10,2013
82185,31,80,False,11,2013
82186,31,80,False,12,2013
82187,31,80,False,13,2013
82188,31,80,False,14,2013
82189,31,80,False,15,2013
82190,31,80,False,16,2013
82191,31,80,False,17,2013
82192,31,80,False,18,2013
82193,31,80,False,19,2013
82194,31,80,False,20,2013
82195,31,80,False,21,2013
82196,31,80,False,22,2013
82197,31,80,False,23,2013
82198,31,80,False,24,2013
82199,31,80,False,25,2013
82200,31,80,False,26,2013
82201,31,80,False,27,2013
82202,31,80,False,28,2013
82203,31,80,False,29,2013
82204,31,80,False,30,2013
82205,31,81,False,44,2012
82206,31,81,False,45,2012
82207,31,81,False,46,2012
82208,31,81,True,47,2012
82209,31,81,False,48,2012
82210,31,81,False,49,2012
82211,31,81,False,50,2012
82212,31,81,False,51,2012
82213,31,81,True,52,2012
82214,31,81,False,1,2013
82215,31,81,False,2,2013
82216,31,81,False,3,2013
82217,31,81,False,4,2013
82218,31,81,False,5,2013
82219,31,81,True,6,2013
82220,31,81,False,7,2013
82221,31,81,False,8,2013
82222,31,81,False,9,2013
82223,31,81,False,10,2013
82224,31,81,False,11,2013
82225,31,81,False,12,2013
82226,31,81,False,13,2013
82227,31,81,False,14,2013
82228,31,81,False,15,2013
82229,31,81,False,16,2013
82230,31,81,False,17,2013
82231,31,81,False,18,2013
82232,31,81,False,19,2013
82233,31,81,False,20,2013
82234,31,81,False,21,2013
82235,31,81,False,22,2013
82236,31,81,False,23,2013
82237,31,81,False,24,2013
82238,31,81,False,25,2013
82239,31,81,False,26,2013
82240,31,81,False,27,2013
82241,31,81,False,28,2013
82242,31,81,False,29,2013
82243,31,81,False,30,2013
82244,31,82,False,44,2012
82245,31,82,False,45,2012
82246,31,82,False,46,2012
82247,31,82,True,47,2012
82248,31,82,False,48,2012
82249,31,82,False,49,2012
82250,31,82,False,50,2012
82251,31,82,False,51,2012
82252,31,82,True,52,2012
82253,31,82,False,1,2013
82254,31,82,False,2,2013
82255,31,82,False,3,2013
82256,31,82,False,4,2013
82257,31,82,False,5,2013
82258,31,82,True,6,2013
82259,31,82,False,7,2013
82260,31,82,False,8,2013
82261,31,82,False,9,2013
82262,31,82,False,10,2013
82263,31,82,False,11,2013
82264,31,82,False,12,2013
82265,31,82,False,13,2013
82266,31,82,False,14,2013
82267,31,82,False,15,2013
82268,31,82,False,16,2013
82269,31,82,False,17,2013
82270,31,82,False,18,2013
82271,31,82,False,19,2013
82272,31,82,False,20,2013
82273,31,82,False,21,2013
82274,31,82,False,22,2013
82275,31,82,False,23,2013
82276,31,82,False,24,2013
82277,31,82,False,25,2013
82278,31,82,False,26,2013
82279,31,82,False,27,2013
82280,31,82,False,28,2013
82281,31,82,False,29,2013
82282,31,82,False,30,2013
82283,31,83,False,44,2012
82284,31,83,False,45,2012
82285,31,83,False,46,2012
82286,31,83,True,47,2012
82287,31,83,False,48,2012
82288,31,83,False,49,2012
82289,31,83,False,50,2012
82290,31,83,False,51,2012
82291,31,83,True,52,2012
82292,31,83,False,1,2013
82293,31,83,False,2,2013
82294,31,83,False,3,2013
82295,31,83,False,4,2013
82296,31,83,False,5,2013
82297,31,83,True,6,2013
82298,31,83,False,7,2013
82299,31,83,False,8,2013
82300,31,83,False,9,2013
82301,31,83,False,10,2013
82302,31,83,False,11,2013
82303,31,83,False,12,2013
82304,31,83,False,13,2013
82305,31,83,False,14,2013
82306,31,83,False,15,2013
82307,31,83,False,16,2013
82308,31,83,False,17,2013
82309,31,83,False,18,2013
82310,31,83,False,19,2013
82311,31,83,False,20,2013
82312,31,83,False,21,2013
82313,31,83,False,22,2013
82314,31,83,False,23,2013
82315,31,83,False,24,2013
82316,31,83,False,25,2013
82317,31,83,False,26,2013
82318,31,83,False,27,2013
82319,31,83,False,28,2013
82320,31,83,False,29,2013
82321,31,83,False,30,2013
82322,31,85,False,44,2012
82323,31,85,False,45,2012
82324,31,85,False,46,2012
82325,31,85,True,47,2012
82326,31,85,False,48,2012
82327,31,85,False,49,2012
82328,31,85,False,50,2012
82329,31,85,False,51,2012
82330,31,85,True,52,2012
82331,31,85,False,1,2013
82332,31,85,False,2,2013
82333,31,85,False,3,2013
82334,31,85,False,4,2013
82335,31,85,False,5,2013
82336,31,85,True,6,2013
82337,31,85,False,7,2013
82338,31,85,False,8,2013
82339,31,85,False,9,2013
82340,31,85,False,10,2013
82341,31,85,False,11,2013
82342,31,85,False,12,2013
82343,31,85,False,13,2013
82344,31,85,False,14,2013
82345,31,85,False,15,2013
82346,31,85,False,16,2013
82347,31,85,False,17,2013
82348,31,85,False,18,2013
82349,31,85,False,19,2013
82350,31,85,False,20,2013
82351,31,85,False,21,2013
82352,31,85,False,22,2013
82353,31,85,False,23,2013
82354,31,85,False,24,2013
82355,31,85,False,25,2013
82356,31,85,False,26,2013
82357,31,85,False,27,2013
82358,31,85,False,28,2013
82359,31,85,False,29,2013
82360,31,85,False,30,2013
82361,31,87,False,44,2012
82362,31,87,False,45,2012
82363,31,87,False,46,2012
82364,31,87,True,47,2012
82365,31,87,False,48,2012
82366,31,87,False,49,2012
82367,31,87,False,50,2012
82368,31,87,False,51,2012
82369,31,87,True,52,2012
82370,31,87,False,1,2013
82371,31,87,False,2,2013
82372,31,87,False,3,2013
82373,31,87,False,4,2013
82374,31,87,False,5,2013
82375,31,87,True,6,2013
82376,31,87,False,7,2013
82377,31,87,False,8,2013
82378,31,87,False,9,2013
82379,31,87,False,10,2013
82380,31,87,False,11,2013
82381,31,87,False,12,2013
82382,31,87,False,13,2013
82383,31,87,False,14,2013
82384,31,87,False,15,2013
82385,31,87,False,16,2013
82386,31,87,False,17,2013
82387,31,87,False,18,2013
82388,31,87,False,19,2013
82389,31,87,False,20,2013
82390,31,87,False,21,2013
82391,31,87,False,22,2013
82392,31,87,False,23,2013
82393,31,87,False,24,2013
82394,31,87,False,25,2013
82395,31,87,False,26,2013
82396,31,87,False,27,2013
82397,31,87,False,28,2013
82398,31,87,False,29,2013
82399,31,87,False,30,2013
82400,31,90,False,44,2012
82401,31,90,False,45,2012
82402,31,90,False,46,2012
82403,31,90,True,47,2012
82404,31,90,False,48,2012
82405,31,90,False,49,2012
82406,31,90,False,50,2012
82407,31,90,False,51,2012
82408,31,90,True,52,2012
82409,31,90,False,1,2013
82410,31,90,False,2,2013
82411,31,90,False,3,2013
82412,31,90,False,4,2013
82413,31,90,False,5,2013
82414,31,90,True,6,2013
82415,31,90,False,7,2013
82416,31,90,False,8,2013
82417,31,90,False,9,2013
82418,31,90,False,10,2013
82419,31,90,False,11,2013
82420,31,90,False,12,2013
82421,31,90,False,13,2013
82422,31,90,False,14,2013
82423,31,90,False,15,2013
82424,31,90,False,16,2013
82425,31,90,False,17,2013
82426,31,90,False,18,2013
82427,31,90,False,19,2013
82428,31,90,False,20,2013
82429,31,90,False,21,2013
82430,31,90,False,22,2013
82431,31,90,False,23,2013
82432,31,90,False,24,2013
82433,31,90,False,25,2013
82434,31,90,False,26,2013
82435,31,90,False,27,2013
82436,31,90,False,28,2013
82437,31,90,False,29,2013
82438,31,90,False,30,2013
82439,31,91,False,44,2012
82440,31,91,False,45,2012
82441,31,91,False,46,2012
82442,31,91,True,47,2012
82443,31,91,False,48,2012
82444,31,91,False,49,2012
82445,31,91,False,50,2012
82446,31,91,False,51,2012
82447,31,91,True,52,2012
82448,31,91,False,1,2013
82449,31,91,False,2,2013
82450,31,91,False,3,2013
82451,31,91,False,4,2013
82452,31,91,False,5,2013
82453,31,91,True,6,2013
82454,31,91,False,7,2013
82455,31,91,False,8,2013
82456,31,91,False,9,2013
82457,31,91,False,10,2013
82458,31,91,False,11,2013
82459,31,91,False,12,2013
82460,31,91,False,13,2013
82461,31,91,False,14,2013
82462,31,91,False,15,2013
82463,31,91,False,16,2013
82464,31,91,False,17,2013
82465,31,91,False,18,2013
82466,31,91,False,19,2013
82467,31,91,False,20,2013
82468,31,91,False,21,2013
82469,31,91,False,22,2013
82470,31,91,False,23,2013
82471,31,91,False,24,2013
82472,31,91,False,25,2013
82473,31,91,False,26,2013
82474,31,91,False,27,2013
82475,31,91,False,28,2013
82476,31,91,False,29,2013
82477,31,91,False,30,2013
82478,31,92,False,44,2012
82479,31,92,False,45,2012
82480,31,92,False,46,2012
82481,31,92,True,47,2012
82482,31,92,False,48,2012
82483,31,92,False,49,2012
82484,31,92,False,50,2012
82485,31,92,False,51,2012
82486,31,92,True,52,2012
82487,31,92,False,1,2013
82488,31,92,False,2,2013
82489,31,92,False,3,2013
82490,31,92,False,4,2013
82491,31,92,False,5,2013
82492,31,92,True,6,2013
82493,31,92,False,7,2013
82494,31,92,False,8,2013
82495,31,92,False,9,2013
82496,31,92,False,10,2013
82497,31,92,False,11,2013
82498,31,92,False,12,2013
82499,31,92,False,13,2013
82500,31,92,False,14,2013
82501,31,92,False,15,2013
82502,31,92,False,16,2013
82503,31,92,False,17,2013
82504,31,92,False,18,2013
82505,31,92,False,19,2013
82506,31,92,False,20,2013
82507,31,92,False,21,2013
82508,31,92,False,22,2013
82509,31,92,False,23,2013
82510,31,92,False,24,2013
82511,31,92,False,25,2013
82512,31,92,False,26,2013
82513,31,92,False,27,2013
82514,31,92,False,28,2013
82515,31,92,False,29,2013
82516,31,92,False,30,2013
82517,31,93,False,44,2012
82518,31,93,False,45,2012
82519,31,93,False,46,2012
82520,31,93,True,47,2012
82521,31,93,False,48,2012
82522,31,93,False,49,2012
82523,31,93,False,50,2012
82524,31,93,False,51,2012
82525,31,93,True,52,2012
82526,31,93,False,1,2013
82527,31,93,False,2,2013
82528,31,93,False,3,2013
82529,31,93,False,4,2013
82530,31,93,False,5,2013
82531,31,93,True,6,2013
82532,31,93,False,7,2013
82533,31,93,False,8,2013
82534,31,93,False,9,2013
82535,31,93,False,10,2013
82536,31,93,False,11,2013
82537,31,93,False,12,2013
82538,31,93,False,13,2013
82539,31,93,False,14,2013
82540,31,93,False,15,2013
82541,31,93,False,16,2013
82542,31,93,False,17,2013
82543,31,93,False,18,2013
82544,31,93,False,19,2013
82545,31,93,False,20,2013
82546,31,93,False,21,2013
82547,31,93,False,22,2013
82548,31,93,False,23,2013
82549,31,93,False,24,2013
82550,31,93,False,25,2013
82551,31,93,False,26,2013
82552,31,93,False,27,2013
82553,31,93,False,28,2013
82554,31,93,False,29,2013
82555,31,93,False,30,2013
82556,31,94,False,44,2012
82557,31,94,False,45,2012
82558,31,94,False,46,2012
82559,31,94,True,47,2012
82560,31,94,False,48,2012
82561,31,94,False,49,2012
82562,31,94,False,50,2012
82563,31,94,False,51,2012
82564,31,94,True,52,2012
82565,31,94,False,1,2013
82566,31,94,False,2,2013
82567,31,94,False,3,2013
82568,31,94,False,4,2013
82569,31,94,False,5,2013
82570,31,94,True,6,2013
82571,31,94,False,7,2013
82572,31,94,False,8,2013
82573,31,94,False,9,2013
82574,31,94,False,10,2013
82575,31,94,False,11,2013
82576,31,94,False,12,2013
82577,31,94,False,13,2013
82578,31,94,False,14,2013
82579,31,94,False,15,2013
82580,31,94,False,16,2013
82581,31,94,False,17,2013
82582,31,94,False,18,2013
82583,31,94,False,19,2013
82584,31,94,False,20,2013
82585,31,94,False,21,2013
82586,31,94,False,22,2013
82587,31,94,False,23,2013
82588,31,94,False,24,2013
82589,31,94,False,25,2013
82590,31,94,False,26,2013
82591,31,94,False,27,2013
82592,31,94,False,28,2013
82593,31,94,False,29,2013
82594,31,94,False,30,2013
82595,31,95,False,44,2012
82596,31,95,False,45,2012
82597,31,95,False,46,2012
82598,31,95,True,47,2012
82599,31,95,False,48,2012
82600,31,95,False,49,2012
82601,31,95,False,50,2012
82602,31,95,False,51,2012
82603,31,95,True,52,2012
82604,31,95,False,1,2013
82605,31,95,False,2,2013
82606,31,95,False,3,2013
82607,31,95,False,4,2013
82608,31,95,False,5,2013
82609,31,95,True,6,2013
82610,31,95,False,7,2013
82611,31,95,False,8,2013
82612,31,95,False,9,2013
82613,31,95,False,10,2013
82614,31,95,False,11,2013
82615,31,95,False,12,2013
82616,31,95,False,13,2013
82617,31,95,False,14,2013
82618,31,95,False,15,2013
82619,31,95,False,16,2013
82620,31,95,False,17,2013
82621,31,95,False,18,2013
82622,31,95,False,19,2013
82623,31,95,False,20,2013
82624,31,95,False,21,2013
82625,31,95,False,22,2013
82626,31,95,False,23,2013
82627,31,95,False,24,2013
82628,31,95,False,25,2013
82629,31,95,False,26,2013
82630,31,95,False,27,2013
82631,31,95,False,28,2013
82632,31,95,False,29,2013
82633,31,95,False,30,2013
82634,31,96,False,44,2012
82635,31,96,False,45,2012
82636,31,96,False,46,2012
82637,31,96,True,47,2012
82638,31,96,False,48,2012
82639,31,96,False,49,2012
82640,31,96,False,50,2012
82641,31,96,False,51,2012
82642,31,96,True,52,2012
82643,31,96,False,1,2013
82644,31,96,False,2,2013
82645,31,96,False,3,2013
82646,31,96,False,4,2013
82647,31,96,False,5,2013
82648,31,96,True,6,2013
82649,31,96,False,7,2013
82650,31,96,False,8,2013
82651,31,96,False,9,2013
82652,31,96,False,10,2013
82653,31,96,False,11,2013
82654,31,96,False,12,2013
82655,31,96,False,13,2013
82656,31,96,False,14,2013
82657,31,96,False,15,2013
82658,31,96,False,16,2013
82659,31,96,False,17,2013
82660,31,96,False,18,2013
82661,31,96,False,19,2013
82662,31,96,False,20,2013
82663,31,96,False,21,2013
82664,31,96,False,22,2013
82665,31,96,False,23,2013
82666,31,96,False,24,2013
82667,31,96,False,25,2013
82668,31,96,False,26,2013
82669,31,96,False,27,2013
82670,31,96,False,28,2013
82671,31,96,False,29,2013
82672,31,96,False,30,2013
82673,31,97,False,44,2012
82674,31,97,False,45,2012
