,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
79615,79615,30,85,False,13,2013,0
79616,79616,30,85,False,14,2013,0
79617,79617,30,85,False,15,2013,0
79618,79618,30,85,False,16,2013,0
79619,79619,30,85,False,17,2013,0
79620,79620,30,85,False,18,2013,0
79621,79621,30,85,False,19,2013,0
79622,79622,30,85,False,20,2013,0
79623,79623,30,85,False,21,2013,0
79624,79624,30,85,False,22,2013,0
79625,79625,30,85,False,26,2013,0
79626,79626,30,85,False,27,2013,0
79627,79627,30,85,False,28,2013,0
79628,79628,30,85,False,29,2013,0
79629,79629,30,85,False,30,2013,0
79630,79630,30,87,False,44,2012,0
79631,79631,30,87,False,45,2012,0
79632,79632,30,87,False,46,2012,0
79633,79633,30,87,True,47,2012,0
79634,79634,30,87,False,48,2012,0
79635,79635,30,87,False,49,2012,0
79636,79636,30,87,False,50,2012,3
79637,79637,30,87,False,51,2012,3
79638,79638,30,87,True,52,2012,3
79639,79639,30,87,False,1,2013,0
79640,79640,30,87,False,2,2013,0
79641,79641,30,87,False,3,2013,0
79642,79642,30,87,False,4,2013,0
79643,79643,30,87,False,5,2013,0
79644,79644,30,87,True,6,2013,0
79645,79645,30,87,False,7,2013,0
79646,79646,30,87,False,8,2013,0
79647,79647,30,87,False,9,2013,0
79648,79648,30,87,False,10,2013,0
79649,79649,30,87,False,11,2013,0
79650,79650,30,87,False,12,2013,0
79651,79651,30,87,False,13,2013,0
79652,79652,30,87,False,14,2013,0
79653,79653,30,87,False,15,2013,0
79654,79654,30,87,False,16,2013,0
79655,79655,30,87,False,17,2013,0
79656,79656,30,87,False,18,2013,0
79657,79657,30,87,False,19,2013,0
79658,79658,30,87,False,20,2013,0
79659,79659,30,87,False,21,2013,0
79660,79660,30,87,False,22,2013,0
79661,79661,30,87,False,23,2013,0
79662,79662,30,87,False,24,2013,0
79663,79663,30,87,False,25,2013,0
79664,79664,30,87,False,26,2013,0
79665,79665,30,87,False,27,2013,0
79666,79666,30,87,False,28,2013,0
79667,79667,30,87,False,29,2013,0
79668,79668,30,87,False,30,2013,0
79669,79669,30,90,False,44,2012,3
79670,79670,30,90,False,45,2012,3
79671,79671,30,90,False,46,2012,3
79672,79672,30,90,True,47,2012,3
79673,79673,30,90,False,48,2012,3
79674,79674,30,90,False,49,2012,3
79675,79675,30,90,False,50,2012,3
79676,79676,30,90,False,51,2012,3
79677,79677,30,90,True,52,2012,3
79678,79678,30,90,False,1,2013,3
79679,79679,30,90,False,2,2013,3
79680,79680,30,90,False,3,2013,3
79681,79681,30,90,False,4,2013,3
79682,79682,30,90,False,5,2013,3
79683,79683,30,90,True,6,2013,3
79684,79684,30,90,False,7,2013,3
79685,79685,30,90,False,8,2013,3
79686,79686,30,90,False,9,2013,3
79687,79687,30,90,False,10,2013,3
79688,79688,30,90,False,11,2013,3
79689,79689,30,90,False,12,2013,3
79690,79690,30,90,False,13,2013,3
79691,79691,30,90,False,14,2013,3
79692,79692,30,90,False,15,2013,3
79693,79693,30,90,False,16,2013,3
79694,79694,30,90,False,17,2013,3
79695,79695,30,90,False,18,2013,3
79696,79696,30,90,False,19,2013,3
79697,79697,30,90,False,20,2013,3
79698,79698,30,90,False,21,2013,3
79699,79699,30,90,False,22,2013,3
79700,79700,30,90,False,23,2013,3
79701,79701,30,90,False,24,2013,3
79702,79702,30,90,False,25,2013,3
79703,79703,30,90,False,26,2013,3
79704,79704,30,90,False,27,2013,3
79705,79705,30,90,False,28,2013,3
79706,79706,30,90,False,29,2013,3
79707,79707,30,90,False,30,2013,3
79708,79708,30,91,False,44,2012,3
79709,79709,30,91,False,45,2012,3
79710,79710,30,91,False,46,2012,3
79711,79711,30,91,True,47,2012,3
79712,79712,30,91,False,48,2012,3
79713,79713,30,91,False,49,2012,3
79714,79714,30,91,False,50,2012,3
79715,79715,30,91,False,51,2012,3
79716,79716,30,91,True,52,2012,3
79717,79717,30,91,False,1,2013,3
79718,79718,30,91,False,2,2013,3
79719,79719,30,91,False,3,2013,3
79720,79720,30,91,False,4,2013,3
79721,79721,30,91,False,5,2013,3
79722,79722,30,91,True,6,2013,3
79723,79723,30,91,False,7,2013,3
79724,79724,30,91,False,8,2013,3
79725,79725,30,91,False,9,2013,3
79726,79726,30,91,False,10,2013,3
79727,79727,30,91,False,11,2013,3
79728,79728,30,91,False,12,2013,3
79729,79729,30,91,False,13,2013,3
79730,79730,30,91,False,14,2013,3
79731,79731,30,91,False,15,2013,3
79732,79732,30,91,False,16,2013,3
79733,79733,30,91,False,17,2013,3
79734,79734,30,91,False,18,2013,3
79735,79735,30,91,False,19,2013,3
79736,79736,30,91,False,20,2013,3
79737,79737,30,91,False,21,2013,3
79738,79738,30,91,False,22,2013,3
79739,79739,30,91,False,23,2013,3
79740,79740,30,91,False,24,2013,3
79741,79741,30,91,False,25,2013,3
79742,79742,30,91,False,26,2013,3
79743,79743,30,91,False,27,2013,3
79744,79744,30,91,False,28,2013,3
79745,79745,30,91,False,29,2013,3
79746,79746,30,91,False,30,2013,3
79747,79747,30,92,False,44,2012,3
79748,79748,30,92,False,45,2012,3
79749,79749,30,92,False,46,2012,3
79750,79750,30,92,True,47,2012,3
79751,79751,30,92,False,48,2012,3
79752,79752,30,92,False,49,2012,3
79753,79753,30,92,False,50,2012,3
79754,79754,30,92,False,51,2012,3
79755,79755,30,92,True,52,2012,3
79756,79756,30,92,False,1,2013,3
79757,79757,30,92,False,2,2013,3
79758,79758,30,92,False,3,2013,3
79759,79759,30,92,False,4,2013,3
79760,79760,30,92,False,5,2013,3
79761,79761,30,92,True,6,2013,3
79762,79762,30,92,False,7,2013,3
79763,79763,30,92,False,8,2013,3
79764,79764,30,92,False,9,2013,3
79765,79765,30,92,False,10,2013,3
79766,79766,30,92,False,11,2013,3
79767,79767,30,92,False,12,2013,3
79768,79768,30,92,False,13,2013,3
79769,79769,30,92,False,14,2013,3
79770,79770,30,92,False,15,2013,3
79771,79771,30,92,False,16,2013,3
79772,79772,30,92,False,17,2013,3
79773,79773,30,92,False,18,2013,3
79774,79774,30,92,False,19,2013,3
79775,79775,30,92,False,20,2013,3
79776,79776,30,92,False,21,2013,3
79777,79777,30,92,False,22,2013,3
79778,79778,30,92,False,23,2013,3
79779,79779,30,92,False,24,2013,3
79780,79780,30,92,False,25,2013,3
79781,79781,30,92,False,26,2013,3
79782,79782,30,92,False,27,2013,3
79783,79783,30,92,False,28,2013,3
79784,79784,30,92,False,29,2013,3
79785,79785,30,92,False,30,2013,3
79786,79786,30,93,False,44,2012,3
79787,79787,30,93,False,45,2012,3
79788,79788,30,93,False,46,2012,3
79789,79789,30,93,True,47,2012,3
79790,79790,30,93,False,48,2012,3
79791,79791,30,93,False,49,2012,3
79792,79792,30,93,False,50,2012,3
79793,79793,30,93,False,51,2012,3
79794,79794,30,93,True,52,2012,3
79795,79795,30,93,False,1,2013,3
79796,79796,30,93,False,2,2013,3
79797,79797,30,93,False,3,2013,3
79798,79798,30,93,False,4,2013,3
79799,79799,30,93,False,5,2013,3
79800,79800,30,93,True,6,2013,3
79801,79801,30,93,False,7,2013,3
79802,79802,30,93,False,8,2013,3
79803,79803,30,93,False,9,2013,3
79804,79804,30,93,False,10,2013,3
79805,79805,30,93,False,11,2013,3
79806,79806,30,93,False,12,2013,3
79807,79807,30,93,False,13,2013,3
79808,79808,30,93,False,14,2013,3
79809,79809,30,93,False,15,2013,3
79810,79810,30,93,False,16,2013,3
79811,79811,30,93,False,17,2013,3
79812,79812,30,93,False,18,2013,3
79813,79813,30,93,False,19,2013,3
79814,79814,30,93,False,20,2013,3
79815,79815,30,93,False,21,2013,3
79816,79816,30,93,False,22,2013,3
79817,79817,30,93,False,23,2013,3
79818,79818,30,93,False,24,2013,3
79819,79819,30,93,False,25,2013,3
79820,79820,30,93,False,26,2013,3
79821,79821,30,93,False,27,2013,3
79822,79822,30,93,False,28,2013,3
79823,79823,30,93,False,29,2013,3
79824,79824,30,93,False,30,2013,3
79825,79825,30,94,False,44,2012,3
79826,79826,30,94,False,45,2012,3
79827,79827,30,94,False,46,2012,3
79828,79828,30,94,True,47,2012,3
79829,79829,30,94,False,48,2012,3
79830,79830,30,94,False,49,2012,3
79831,79831,30,94,False,50,2012,3
79832,79832,30,94,False,51,2012,3
79833,79833,30,94,True,52,2012,3
79834,79834,30,94,False,1,2013,3
79835,79835,30,94,False,2,2013,3
79836,79836,30,94,False,3,2013,3
79837,79837,30,94,False,4,2013,3
79838,79838,30,94,False,5,2013,3
79839,79839,30,94,True,6,2013,3
79840,79840,30,94,False,7,2013,3
79841,79841,30,94,False,8,2013,3
79842,79842,30,94,False,9,2013,3
79843,79843,30,94,False,10,2013,3
79844,79844,30,94,False,11,2013,3
79845,79845,30,94,False,12,2013,3
79846,79846,30,94,False,13,2013,3
79847,79847,30,94,False,14,2013,3
79848,79848,30,94,False,15,2013,3
79849,79849,30,94,False,16,2013,3
79850,79850,30,94,False,17,2013,3
79851,79851,30,94,False,18,2013,3
79852,79852,30,94,False,19,2013,3
79853,79853,30,94,False,20,2013,3
79854,79854,30,94,False,21,2013,3
79855,79855,30,94,False,22,2013,3
79856,79856,30,94,False,23,2013,3
79857,79857,30,94,False,24,2013,3
79858,79858,30,94,False,25,2013,3
79859,79859,30,94,False,26,2013,3
79860,79860,30,94,False,27,2013,3
79861,79861,30,94,False,28,2013,3
79862,79862,30,94,False,29,2013,3
79863,79863,30,94,False,30,2013,3
79864,79864,30,95,False,44,2012,3
79865,79865,30,95,False,45,2012,3
79866,79866,30,95,False,46,2012,3
79867,79867,30,95,True,47,2012,3
79868,79868,30,95,False,48,2012,3
79869,79869,30,95,False,49,2012,3
79870,79870,30,95,False,50,2012,3
79871,79871,30,95,False,51,2012,3
79872,79872,30,95,True,52,2012,3
79873,79873,30,95,False,1,2013,3
79874,79874,30,95,False,2,2013,3
79875,79875,30,95,False,3,2013,3
79876,79876,30,95,False,4,2013,3
79877,79877,30,95,False,5,2013,3
79878,79878,30,95,True,6,2013,3
79879,79879,30,95,False,7,2013,3
79880,79880,30,95,False,8,2013,3
79881,79881,30,95,False,9,2013,3
79882,79882,30,95,False,10,2013,3
79883,79883,30,95,False,11,2013,3
79884,79884,30,95,False,12,2013,3
79885,79885,30,95,False,13,2013,3
79886,79886,30,95,False,14,2013,3
79887,79887,30,95,False,15,2013,3
79888,79888,30,95,False,16,2013,3
79889,79889,30,95,False,17,2013,3
79890,79890,30,95,False,18,2013,3
79891,79891,30,95,False,19,2013,3
79892,79892,30,95,False,20,2013,3
79893,79893,30,95,False,21,2013,3
79894,79894,30,95,False,22,2013,3
79895,79895,30,95,False,23,2013,3
79896,79896,30,95,False,24,2013,3
79897,79897,30,95,False,25,2013,3
79898,79898,30,95,False,26,2013,3
79899,79899,30,95,False,27,2013,3
79900,79900,30,95,False,28,2013,3
79901,79901,30,95,False,29,2013,3
79902,79902,30,95,False,30,2013,3
79903,79903,30,96,False,44,2012,3
79904,79904,30,96,False,45,2012,3
79905,79905,30,96,False,46,2012,3
79906,79906,30,96,True,47,2012,3
79907,79907,30,96,False,48,2012,3
79908,79908,30,96,False,49,2012,3
79909,79909,30,96,False,50,2012,3
79910,79910,30,96,False,51,2012,3
79911,79911,30,96,True,52,2012,3
79912,79912,30,96,False,1,2013,3
79913,79913,30,96,False,2,2013,3
79914,79914,30,96,False,3,2013,3
79915,79915,30,96,False,4,2013,3
79916,79916,30,96,False,5,2013,3
79917,79917,30,96,True,6,2013,3
79918,79918,30,96,False,7,2013,3
79919,79919,30,96,False,8,2013,3
79920,79920,30,96,False,9,2013,3
79921,79921,30,96,False,10,2013,3
79922,79922,30,96,False,11,2013,3
79923,79923,30,96,False,12,2013,3
79924,79924,30,96,False,13,2013,3
79925,79925,30,96,False,14,2013,3
79926,79926,30,96,False,15,2013,3
79927,79927,30,96,False,16,2013,3
79928,79928,30,96,False,17,2013,3
79929,79929,30,96,False,18,2013,3
79930,79930,30,96,False,19,2013,3
79931,79931,30,96,False,20,2013,3
79932,79932,30,96,False,21,2013,3
79933,79933,30,96,False,22,2013,3
79934,79934,30,96,False,23,2013,3
79935,79935,30,96,False,24,2013,3
79936,79936,30,96,False,25,2013,3
79937,79937,30,96,False,26,2013,3
79938,79938,30,96,False,27,2013,3
79939,79939,30,96,False,28,2013,3
79940,79940,30,96,False,29,2013,3
79941,79941,30,96,False,30,2013,3
79942,79942,30,97,False,44,2012,3
79943,79943,30,97,False,45,2012,3
79944,79944,30,97,False,46,2012,3
79945,79945,30,97,True,47,2012,3
79946,79946,30,97,False,48,2012,3
79947,79947,30,97,False,49,2012,3
79948,79948,30,97,False,50,2012,3
79949,79949,30,97,False,51,2012,3
79950,79950,30,97,True,52,2012,3
79951,79951,30,97,False,1,2013,3
79952,79952,30,97,False,2,2013,3
79953,79953,30,97,False,3,2013,3
79954,79954,30,97,False,4,2013,3
79955,79955,30,97,False,5,2013,3
79956,79956,30,97,True,6,2013,3
79957,79957,30,97,False,7,2013,3
79958,79958,30,97,False,8,2013,3
79959,79959,30,97,False,9,2013,3
79960,79960,30,97,False,10,2013,3
79961,79961,30,97,False,11,2013,3
79962,79962,30,97,False,12,2013,3
79963,79963,30,97,False,13,2013,3
79964,79964,30,97,False,14,2013,3
79965,79965,30,97,False,15,2013,3
79966,79966,30,97,False,16,2013,3
79967,79967,30,97,False,17,2013,3
79968,79968,30,97,False,18,2013,3
79969,79969,30,97,False,19,2013,3
79970,79970,30,97,False,20,2013,3
79971,79971,30,97,False,21,2013,3
79972,79972,30,97,False,22,2013,3
79973,79973,30,97,False,23,2013,3
79974,79974,30,97,False,24,2013,3
79975,79975,30,97,False,25,2013,3
79976,79976,30,97,False,26,2013,3
79977,79977,30,97,False,27,2013,3
79978,79978,30,97,False,28,2013,3
79979,79979,30,97,False,29,2013,3
79980,79980,30,97,False,30,2013,3
79981,79981,30,98,False,44,2012,2
79982,79982,30,98,False,45,2012,2
79983,79983,30,98,False,46,2012,2
79984,79984,30,98,True,47,2012,2
79985,79985,30,98,False,48,2012,2
79986,79986,30,98,False,49,2012,2
79987,79987,30,98,False,50,2012,2
79988,79988,30,98,False,51,2012,3
79989,79989,30,98,True,52,2012,3
79990,79990,30,98,False,1,2013,2
79991,79991,30,98,False,2,2013,2
79992,79992,30,98,False,3,2013,2
79993,79993,30,98,False,4,2013,2
79994,79994,30,98,False,5,2013,2
79995,79995,30,98,True,6,2013,2
79996,79996,30,98,False,7,2013,2
79997,79997,30,98,False,8,2013,2
79998,79998,30,98,False,9,2013,2
79999,79999,30,98,False,10,2013,2
80000,80000,30,98,False,11,2013,2
80001,80001,30,98,False,12,2013,2
80002,80002,30,98,False,13,2013,2
80003,80003,30,98,False,14,2013,2
80004,80004,30,98,False,15,2013,2
80005,80005,30,98,False,16,2013,2
80006,80006,30,98,False,17,2013,2
80007,80007,30,98,False,18,2013,2
80008,80008,30,98,False,19,2013,2
80009,80009,30,98,False,20,2013,2
80010,80010,30,98,False,21,2013,3
80011,80011,30,98,False,22,2013,3
80012,80012,30,98,False,23,2013,3
80013,80013,30,98,False,24,2013,3
80014,80014,30,98,False,25,2013,3
80015,80015,30,98,False,26,2013,3
80016,80016,30,98,False,27,2013,3
80017,80017,30,98,False,28,2013,3
80018,80018,30,98,False,29,2013,3
80019,80019,30,98,False,30,2013,3
80020,80020,30,99,False,30,2013,2
80021,80021,31,1,False,44,2012,3
80022,80022,31,1,False,45,2012,3
80023,80023,31,1,False,46,2012,3
80024,80024,31,1,True,47,2012,3
80025,80025,31,1,False,48,2012,3
80026,80026,31,1,False,49,2012,3
80027,80027,31,1,False,50,2012,3
80028,80028,31,1,False,51,2012,3
80029,80029,31,1,True,52,2012,3
80030,80030,31,1,False,1,2013,2
80031,80031,31,1,False,2,2013,2
80032,80032,31,1,False,3,2013,2
80033,80033,31,1,False,4,2013,2
80034,80034,31,1,False,5,2013,2
80035,80035,31,1,True,6,2013,2
80036,80036,31,1,False,7,2013,3
80037,80037,31,1,False,8,2013,2
80038,80038,31,1,False,9,2013,2
80039,80039,31,1,False,10,2013,2
80040,80040,31,1,False,11,2013,2
80041,80041,31,1,False,12,2013,2
80042,80042,31,1,False,13,2013,3
80043,80043,31,1,False,14,2013,3
80044,80044,31,1,False,15,2013,2
80045,80045,31,1,False,16,2013,2
80046,80046,31,1,False,17,2013,2
80047,80047,31,1,False,18,2013,2
80048,80048,31,1,False,19,2013,2
80049,80049,31,1,False,20,2013,2
80050,80050,31,1,False,21,2013,2
80051,80051,31,1,False,22,2013,2
80052,80052,31,1,False,23,2013,2
80053,80053,31,1,False,24,2013,2
80054,80054,31,1,False,25,2013,2
80055,80055,31,1,False,26,2013,2
80056,80056,31,1,False,27,2013,2
80057,80057,31,1,False,28,2013,2
80058,80058,31,1,False,29,2013,2
80059,80059,31,1,False,30,2013,2
80060,80060,31,2,False,44,2012,3
80061,80061,31,2,False,45,2012,3
80062,80062,31,2,False,46,2012,3
80063,80063,31,2,True,47,2012,3
80064,80064,31,2,False,48,2012,3
80065,80065,31,2,False,49,2012,3
80066,80066,31,2,False,50,2012,3
80067,80067,31,2,False,51,2012,3
80068,80068,31,2,True,52,2012,3
80069,80069,31,2,False,1,2013,2
80070,80070,31,2,False,2,2013,2
80071,80071,31,2,False,3,2013,2
80072,80072,31,2,False,4,2013,2
80073,80073,31,2,False,5,2013,2
80074,80074,31,2,True,6,2013,2
80075,80075,31,2,False,7,2013,2
80076,80076,31,2,False,8,2013,2
80077,80077,31,2,False,9,2013,2
80078,80078,31,2,False,10,2013,2
80079,80079,31,2,False,11,2013,2
80080,80080,31,2,False,12,2013,2
80081,80081,31,2,False,13,2013,2
80082,80082,31,2,False,14,2013,2
80083,80083,31,2,False,15,2013,3
80084,80084,31,2,False,16,2013,2
80085,80085,31,2,False,17,2013,2
80086,80086,31,2,False,18,2013,2
80087,80087,31,2,False,19,2013,2
80088,80088,31,2,False,20,2013,2
80089,80089,31,2,False,21,2013,2
80090,80090,31,2,False,22,2013,2
80091,80091,31,2,False,23,2013,2
80092,80092,31,2,False,24,2013,2
80093,80093,31,2,False,25,2013,2
80094,80094,31,2,False,26,2013,2
80095,80095,31,2,False,27,2013,2
80096,80096,31,2,False,28,2013,2
80097,80097,31,2,False,29,2013,2
80098,80098,31,2,False,30,2013,2
80099,80099,31,3,False,44,2012,3
80100,80100,31,3,False,45,2012,3
80101,80101,31,3,False,46,2012,3
80102,80102,31,3,True,47,2012,3
80103,80103,31,3,False,48,2012,3
80104,80104,31,3,False,49,2012,3
80105,80105,31,3,False,50,2012,3
80106,80106,31,3,False,51,2012,3
80107,80107,31,3,True,52,2012,3
80108,80108,31,3,False,1,2013,2
80109,80109,31,3,False,2,2013,2
80110,80110,31,3,False,3,2013,2
80111,80111,31,3,False,4,2013,2
80112,80112,31,3,False,5,2013,2
80113,80113,31,3,True,6,2013,2
80114,80114,31,3,False,7,2013,2
80115,80115,31,3,False,8,2013,2
80116,80116,31,3,False,9,2013,2
80117,80117,31,3,False,10,2013,2
80118,80118,31,3,False,11,2013,2
80119,80119,31,3,False,12,2013,2
80120,80120,31,3,False,13,2013,2
80121,80121,31,3,False,14,2013,2
80122,80122,31,3,False,15,2013,2
80123,80123,31,3,False,16,2013,2
80124,80124,31,3,False,17,2013,2
80125,80125,31,3,False,18,2013,2
80126,80126,31,3,False,19,2013,2
80127,80127,31,3,False,20,2013,2
80128,80128,31,3,False,21,2013,2
80129,80129,31,3,False,22,2013,2
80130,80130,31,3,False,23,2013,2
80131,80131,31,3,False,24,2013,2
80132,80132,31,3,False,25,2013,2
80133,80133,31,3,False,26,2013,2
80134,80134,31,3,False,27,2013,2
80135,80135,31,3,False,28,2013,2
80136,80136,31,3,False,29,2013,2
80137,80137,31,3,False,30,2013,2
80138,80138,31,4,False,44,2012,3
80139,80139,31,4,False,45,2012,3
80140,80140,31,4,False,46,2012,3
80141,80141,31,4,True,47,2012,3
80142,80142,31,4,False,48,2012,3
80143,80143,31,4,False,49,2012,3
80144,80144,31,4,False,50,2012,3
80145,80145,31,4,False,51,2012,3
80146,80146,31,4,True,52,2012,3
80147,80147,31,4,False,1,2013,2
80148,80148,31,4,False,2,2013,2
80149,80149,31,4,False,3,2013,2
80150,80150,31,4,False,4,2013,2
80151,80151,31,4,False,5,2013,2
80152,80152,31,4,True,6,2013,2
80153,80153,31,4,False,7,2013,2
80154,80154,31,4,False,8,2013,2
80155,80155,31,4,False,9,2013,2
80156,80156,31,4,False,10,2013,2
80157,80157,31,4,False,11,2013,2
80158,80158,31,4,False,12,2013,2
80159,80159,31,4,False,13,2013,2
80160,80160,31,4,False,14,2013,2
80161,80161,31,4,False,15,2013,2
80162,80162,31,4,False,16,2013,2
80163,80163,31,4,False,17,2013,2
80164,80164,31,4,False,18,2013,2
80165,80165,31,4,False,19,2013,2
80166,80166,31,4,False,20,2013,2
80167,80167,31,4,False,21,2013,2
80168,80168,31,4,False,22,2013,2
80169,80169,31,4,False,23,2013,2
80170,80170,31,4,False,24,2013,2
80171,80171,31,4,False,25,2013,2
80172,80172,31,4,False,26,2013,2
80173,80173,31,4,False,27,2013,2
80174,80174,31,4,False,28,2013,2
80175,80175,31,4,False,29,2013,2
80176,80176,31,4,False,30,2013,2
80177,80177,31,5,False,44,2012,0
80178,80178,31,5,False,45,2012,3
80179,80179,31,5,False,46,2012,3
80180,80180,31,5,True,47,2012,3
80181,80181,31,5,False,48,2012,3
80182,80182,31,5,False,49,2012,3
80183,80183,31,5,False,50,2012,3
80184,80184,31,5,False,51,2012,3
80185,80185,31,5,True,52,2012,3
80186,80186,31,5,False,1,2013,2
80187,80187,31,5,False,2,2013,2
80188,80188,31,5,False,3,2013,2
80189,80189,31,5,False,4,2013,2
80190,80190,31,5,False,5,2013,2
80191,80191,31,5,True,6,2013,2
80192,80192,31,5,False,7,2013,2
80193,80193,31,5,False,8,2013,2
80194,80194,31,5,False,9,2013,2
80195,80195,31,5,False,10,2013,2
80196,80196,31,5,False,11,2013,2
80197,80197,31,5,False,12,2013,2
80198,80198,31,5,False,13,2013,2
80199,80199,31,5,False,14,2013,2
80200,80200,31,5,False,15,2013,2
80201,80201,31,5,False,16,2013,2
80202,80202,31,5,False,17,2013,2
80203,80203,31,5,False,18,2013,2
80204,80204,31,5,False,19,2013,2
80205,80205,31,5,False,20,2013,2
80206,80206,31,5,False,21,2013,2
80207,80207,31,5,False,22,2013,2
80208,80208,31,5,False,23,2013,2
80209,80209,31,5,False,24,2013,2
80210,80210,31,5,False,25,2013,2
80211,80211,31,5,False,26,2013,2
80212,80212,31,5,False,27,2013,2
80213,80213,31,5,False,28,2013,2
80214,80214,31,5,False,29,2013,2
80215,80215,31,5,False,30,2013,2
80216,80216,31,6,False,44,2012,2
80217,80217,31,6,False,45,2012,3
80218,80218,31,6,False,46,2012,3
80219,80219,31,6,True,47,2012,3
80220,80220,31,6,False,48,2012,3
80221,80221,31,6,False,49,2012,3
